uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09386,2018-01-01,-26,760,dull,clear,Ю,1
09386,2018-01-02,-20,758,dull,snow,ЮЗ,3
09386,2018-01-03,-13,753,sun,clear,ЮЗ,2
09386,2018-01-04,-12,749,sunc,clear,ЮЗ,2
09386,2018-01-05,-10,742,dull,snow,З,2
09386,2018-01-06,-13,738,dull,snow,ЮЗ,2
09386,2018-01-07,-16,740,suncl,snow,Ш,0
09386,2018-01-08,-33,750,sun,clear,Ш,0
09386,2018-01-09,-38,752,sun,clear,Ш,0
09386,2018-01-10,-28,741,dull,snow,Ш,0
09386,2018-01-11,-30,740,sun,clear,Ш,0
09386,2018-01-12,-16,731,suncl,clear,Ш,0
09386,2018-01-13,-14,731,suncl,snow,З,2
09386,2018-01-14,-16,728,sunc,snow,ЮЗ,3
09386,2018-01-15,-22,731,suncl,snow,З,2
09386,2018-01-16,-32,732,sun,clear,ЮЗ,1
09386,2018-01-17,-41,730,sunc,clear,СВ,1
09386,2018-01-18,-36,740,sun,clear,С,2
09386,2018-01-19,-41,752,sunc,snow,СВ,1
09386,2018-01-20,-46,762,sun,clear,Ш,0
09386,2018-01-21,-34,761,sunc,snow,З,1
09386,2018-01-22,-30,754,sunc,snow,ЮЗ,1
09386,2018-01-23,-31,754,sun,clear,Ш,0
09386,2018-01-24,-29,758,sun,clear,ЮЗ,1
09386,2018-01-25,-33,763,sun,clear,Ш,0
09386,2018-01-26,-27,760,sunc,clear,Ю,1
09386,2018-01-27,-19,751,sunc,snow,З,1
09386,2018-01-28,-18,742,sunc,snow,ЮЗ,3
09386,2018-01-29,-16,742,sunc,snow,З,1
09386,2018-01-30,-19,739,dull,snow,ЮЗ,1
09386,2018-01-31,-22,747,sun,clear,ЮЗ,1
09386,2018-02-01,-19,750,sunc,clear,Ш,0
09386,2018-02-02,-20,752,sun,clear,ЮЗ,1
09386,2018-02-03,-20,755,sun,clear,Ю,1
09386,2018-02-04,-21,751,suncl,clear,В,1
09386,2018-02-05,-22,753,sun,clear,СЗ,2
09386,2018-02-06,-16,743,dull,clear,ЮЗ,4
09386,2018-02-07,-19,730,suncl,snow,ЮЗ,2
09386,2018-02-08,-24,749,sun,clear,СВ,1
09386,2018-02-09,-24,752,suncl,snow,Ш,0
09386,2018-02-10,-15,752,sunc,clear,ЮЗ,1
09386,2018-02-11,-18,746,sunc,snow,Ш,0
09386,2018-02-12,-18,742,sun,clear,Ш,0
09386,2018-02-13,-17,740,sun,clear,З,1
09386,2018-02-14,-16,743,sun,clear,Ш,0
09386,2018-02-15,-22,745,sunc,snow,Ш,0
09386,2018-02-16,-18,743,sunc,snow,Ш,0
09386,2018-02-17,-18,746,suncl,snow,ЮЗ,2
09386,2018-02-18,-14,746,sunc,clear,З,1
09386,2018-02-19,-16,743,sunc,snow,ЮЗ,2
09386,2018-02-20,-14,740,suncl,snow,З,1
09386,2018-02-21,-17,741,sun,clear,ЮЗ,1
09386,2018-02-22,-18,740,sunc,clear,ЮЗ,3
09386,2018-02-23,-14,740,sunc,clear,ЮЗ,2
09386,2018-02-24,-15,742,sun,clear,Ш,0
09386,2018-02-25,-19,744,sunc,snow,С,2
09386,2018-02-26,-21,746,sunc,snow,СЗ,1
09386,2018-02-27,-20,746,sunc,snow,Ш,0
09386,2018-02-28,-20,746,sun,clear,Ш,0
09386,2018-03-01,-17,737,sun,clear,Ш,0
09386,2018-03-02,-19,734,sun,clear,Ш,0
09386,2018-03-03,-16,739,sunc,snow,ЮЗ,1
09386,2018-03-04,-16,744,sun,clear,ЮЗ,2
09386,2018-03-05,-15,749,sun,clear,СЗ,2
09386,2018-03-06,-10,752,sunc,clear,ЮЗ,2
09386,2018-03-07,-8,743,sunc,clear,ЮВ,1
09386,2018-03-08,-6,736,sunc,clear,ЮЗ,2
09386,2018-03-09,-9,741,dull,clear,ЮЗ,2
09386,2018-03-10,-8,737,sunc,clear,СЗ,1
09386,2018-03-11,-11,733,sunc,clear,С,2
09386,2018-03-12,-10,737,sun,clear,З,1
09386,2018-03-13,-14,746,sun,clear,СЗ,1
09386,2018-03-14,-11,746,sun,clear,ЮЗ,3
09386,2018-03-15,-7,738,suncl,clear,ЮЗ,1
09386,2018-03-16,-5,737,suncl,clear,З,1
09386,2018-03-17,-9,743,sun,clear,С,2
09386,2018-03-18,-5,746,dull,snow,Ю,1
09386,2018-03-19,7,742,sun,clear,ЮЗ,3
09386,2018-03-20,10,729,sun,clear,Ю,3
09386,2018-03-21,-2,740,sun,clear,ЮЗ,3
09386,2018-03-22,-1,735,dull,clear,ЮЗ,2
